Rise High;Rise Low;Fall High;Fall Low
16.13743292;9.798158714;2.032010587;0.395351774
16.15119758;9.855141356;1.993593939;0.383790323
16.16135891;9.898916636;1.928652246;0.371009516
16.18090541;9.950922533;1.868134197;0.372261237
16.2049018;9.990118589;1.813008698;0.372257995
16.22205776;10.04504042;1.76664634;0.373428298
16.22843375;10.08570226;1.720304823;0.360735204
16.25125152;10.12682267;1.674014911;0.349261397
16.25914055;10.17641897;1.631306041;0.348992957
16.2745163;10.2021961;1.608124034;0.348993739
16.27502233;10.24714873;1.561462479;0.348685663
16.29597279;10.28246993;1.510730394;0.337302838
16.29798979;10.31773525;1.479794223;0.325336208
16.29729382;10.34137726;1.442182598;0.325727436
16.3206983;10.37626677;1.40862099;0.325727081
16.321253;10.39989548;1.372787697;0.325724431
16.32125249;10.42352216;1.349264565;0.314148068
16.32189509;10.45874671;1.31348862;0.314263584
16.34525563;10.48193215;1.279139797;0.302474949
16.34451774;10.50519271;1.256788642;0.302460826
16.34451902;10.52845789;1.233716845;0.302460796
16.34451877;10.54249606;1.210275146;0.302509297
16.34473314;10.56625591;1.187097043;0.29115668
16.35625968;10.58490247;1.163914592;0.290581929
16.36903231;10.61054777;1.140725372;0.279105087
16.36778356;10.61958626;1.116682492;0.279194751
16.36778524;10.63850402;1.093506816;0.279194633
16.36778523;10.65596879;1.070521604;0.279192932
16.36778523;10.67491857;1.046266745;0.280447605
16.36778523;10.69161303;1.040329611;0.267576542
16.36778523;10.70217385;1.015897993;0.268767862
16.36778523;10.71279891;1.002466898;0.255940408
16.36778663;10.72469971;0.98018163;0.255928399
16.36674536;10.74209956;0.973449121;0.255928414
16.37943564;10.74916196;0.953893253;0.25592865
16.37941833;10.76025118;0.930990886;0.255825517
16.37941834;10.77227779;0.930635018;0.244293941
16.37941831;10.78380676;0.907369064;0.244376057
16.3794701;10.79550139;0.906602468;0.232672698
16.39110706;10.80692872;0.88405024;0.232662172
16.39105136;10.81854809;0.871971742;0.232662192
16.39105145;10.82866401;0.860783228;0.232662188
16.39105145;10.83034437;0.857797518;0.232665801
16.39105145;10.84172857;0.83748768;0.22918339
16.39105145;10.84112105;0.838589025;0.221022966
16.39105145;10.85359271;0.814674564;0.220750459
16.39105145;10.86500197;0.814293974;0.209309543
16.39105145;10.86523915;0.8027364;0.209396086
16.39105145;10.87667341;0.791073771;0.209395973
16.39105145;10.87729388;0.7908289;0.209395973
16.39105145;10.88865153;0.771616341;0.209396006
16.39105145;10.8885048;0.767781112;0.209373001
16.39105145;10.90006364;0.76786338;0.197165036
16.39105145;10.90015322;0.757261855;0.197763413
16.39105145;10.91176571;0.744525433;0.197821319
16.39105145;10.91185668;0.744518214;0.186187862
16.39105145;10.91194408;0.74483414;0.186129716
16.39105145;10.92348993;0.744519016;0.186129754
16.39105145;10.9234826;0.721248424;0.186129754
16.39105145;10.93496339;0.721248617;0.186129754
16.39105145;10.93512335;0.708826502;0.186129763
16.39105145;10.93512063;0.682352161;0.186120746
16.39105145;10.93751575;0.62662085;0.173386935
16.39105145;10.94676231;0.605715513;0.174498295
16.39105145;10.94675731;0.582011864;0.174495472
16.39105145;10.94579694;0.581655044;0.175455856
16.39105145;10.95836547;0.58163501;0.162887331
16.39105145;10.9583893;0.568911215;0.162863503
16.39105145;10.95838306;0.558692584;0.162863535
16.39105145;10.96526056;0.558388875;0.162863535
16.39105145;10.9700272;0.558389262;0.162863535
16.39105145;10.97002407;0.558389295;0.162863534
16.39105145;10.96884204;0.558366438;0.162863972
16.39105145;10.98163135;0.545570919;0.162606515
16.39105145;10.98165508;0.534678415;0.151348952
16.39105145;10.981863;0.53512348;0.15123031
16.39105145;10.99330246;0.535123042;0.151229671
16.39105145;10.99328858;0.535123042;0.151495493
16.39105145;10.99328859;0.535123016;0.139596956
16.39105145;10.99328795;0.535247455;0.139597318
16.39105145;10.99420305;0.52343461;0.139597315
16.39105145;11.00315475;0.515338317;0.139597315
16.39105145;11.00489699;0.511906334;0.139597315
16.39105145;11.00492172;0.511856747;0.139597315
16.39105145;11.00493613;0.511856825;0.139597315
16.39105145;11.01780104;0.511855621;0.139597315
16.39105145;11.01655308;0.512837413;0.139597678
16.39105145;11.01655481;0.499958929;0.139308865
16.39105145;11.01655482;0.488505749;0.127879382
16.39105145;11.01654855;0.48859072;0.127964316
16.39105145;11.0235568;0.488590605;0.127964197
16.39105145;11.02819264;0.488590604;0.127970663
16.39105145;11.02818804;0.488590637;0.119685346
16.39105145;11.02810427;0.488568222;0.116327618
16.39105145;11.03967472;0.476390971;0.1163311
16.39105145;11.03982118;0.464908394;0.116331096
16.39105145;11.03982076;0.465324785;0.116331096
16.39105145;11.03995345;0.465324382;0.116331096
16.39105145;11.05145843;0.465324385;0.116331096
16.39105145;11.05145414;0.465324385;0.116331096
16.39105145;11.05145414;0.465324439;0.116331096
16.39105145;11.05145404;0.465253273;0.116331096
16.39105145;11.05155888;0.453655599;0.116331096
16.39105145;11.06316189;0.44233683;0.116331045
16.39105145;11.06308713;0.44205774;0.116377711
16.39105145;11.06308696;0.442058166;0.105024123
16.39105145;11.06332657;0.442058166;0.104697524
16.39105145;11.07481015;0.442058165;0.104697987
16.39105145;11.07472024;0.44205857;0.104697986
16.39105145;11.07472036;0.441744989;0.104698419
16.39105145;11.07472037;0.430323008;0.104370448
16.39105145;11.07471391;0.417791351;0.09299303
16.39105145;11.08249628;0.41879318;0.093064966
16.39105145;11.08635989;0.418791944;0.093064877
16.39105145;11.08635349;0.418791946;0.093064877
16.39105145;11.08635308;0.418791946;0.093064877
16.39105145;11.08659135;0.418791948;0.093064877
16.39105145;11.09800562;0.418790994;0.093064877
16.39105145;11.09798656;0.419232079;0.093064877
16.39105145;11.09798658;0.407169438;0.093064877
16.39105145;11.09798619;0.395511208;0.093064877
16.39105145;11.09879453;0.395525753;0.093064877
16.39105145;11.0991093;0.395525727;0.093064877
16.39105145;11.10962441;0.395525727;0.093064877
16.39105145;11.10961968;0.395525727;0.093064877
16.39105145;11.10961975;0.395525728;0.093064877
16.39105145;11.10956231;0.395524623;0.093065173
16.39105145;11.12091714;0.396441305;0.092819529
16.39105145;11.12125326;0.383976545;0.081342223
16.39105145;11.1212528;0.385380879;0.081431888
16.39105145;11.1212528;0.372315452;0.081431767
16.39105145;11.12125276;0.372259436;0.081431767
16.39105145;11.1212769;0.372259508;0.081431767
16.39105145;11.13375615;0.372259508;0.08143177
16.39105145;11.13288487;0.372259508;0.081430101
16.39105145;11.13288591;0.372259503;0.08256152
16.39105145;11.13288601;0.372262955;0.069809938
16.39105145;11.13282474;0.363112609;0.068718425
16.39105145;11.14445446;0.360634708;0.069776726
16.39105145;11.14451906;0.348868909;0.069798673
16.39105145;11.14451902;0.348993315;0.069798658
16.39105145;11.14451902;0.348993289;0.069798658
16.39105145;11.14451902;0.348993289;0.069798658
16.39105145;11.14451945;0.348993289;0.069798658
16.39105145;11.14407667;0.348993289;0.069798658
16.39105145;11.15613119;0.348993289;0.069798658
16.39105145;11.15615216;0.348993548;0.069798658
16.39105145;11.15615213;0.348772699;0.069798658
16.39105145;11.15615178;0.337274978;0.069798658
16.39105145;11.15643076;0.332598496;0.069798658
16.39105145;11.16787167;0.325720864;0.069798658
16.39105145;11.16778512;0.325727077;0.069798658
16.39105145;11.16778524;0.325727069;0.069798658
